DateTime,T_air_avg,Q_heating_total,T_supply_avg,T_return_avg,mdot_water_total,T_outdoor,Q_internal_no_solar,I_solar_total,Q_people_total,Q_lights_total,Q_equipment_total,Q_solar_total,dT_outdoor,dT_supply,dT_air_dt,hour,day_of_week
2024-01-02 04:20:00,19.922479547991845,559.7024875180098,40.58368066603319,18.00007016080698,0.0059290836866016,-1.6666666666666667,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,21.589146214658513,20.661201118041344,-0.3435208866434536,4,1
2024-01-02 04:30:00,19.870118588824436,702.1312292049329,40.592241796853884,18.00005431569418,0.0074350471116959,-1.5,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,21.370118588824436,20.722123208029448,-0.31416575500445276,4,1
2024-01-02 04:40:00,19.821619578526686,852.5469845784602,40.599215878446095,17.999913580526098,0.0090249958189903,-1.3333333333333337,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,21.15495291186002,20.77759629991941,-0.290994061786499,4,1
2024-01-02 04:50:00,19.776218135440168,968.317812786373,40.60331003360727,18.000016188385302,0.0102487266113413,-1.1666666666666663,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,20.942884802106835,20.827091898167104,-0.27240865851911167,4,1
2024-01-02 05:00:00,19.733511728395563,1073.5335483449871,40.60337065878079,18.000021215032746,0.0113623075366412,-1.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,20.733511728395563,20.869858930385227,-0.25623844226763026,5,1
2024-01-02 05:10:00,19.692515124007603,1294.4926393717603,40.60665850528806,18.00390456167363,0.0137013053839376,-1.3333333333333337,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,21.025848457340935,20.914143381280457,-0.2459796263277596,5,1
2024-01-02 05:20:00,19.65465693196974,1673.886768560588,40.62370502246499,18.000015062139468,0.0177005334116881,-1.6666666666666667,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,21.321323598636408,20.96904809049525,-0.22714915222717735,5,1
2024-01-02 05:30:00,19.616586737052668,1818.295331785995,40.65730797511961,17.999986341033697,0.019199042597690404,-2.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,21.616586737052668,21.04072123806694,-0.22842116950243252,5,1
2024-01-02 05:40:00,19.58025919996622,2048.009862214441,40.70945450819769,18.000146561071556,0.0215750525569624,-2.333333333333333,3689.935654106057,104.22837778324198,0.0,1918.3462385113498,1771.5894155947074,104.22837778324198,21.913592533299553,21.129195308231466,-0.21796522251867856,5,1
2024-01-02 05:50:00,19.546039641358753,2226.4454521644243,40.78214178755432,18.000095022839947,0.023379920960213497,-2.6666666666666665,3689.935654106057,211.3820091395951,0.0,1918.3462385113498,1771.5894155947074,211.3820091395951,22.21270630802542,21.23610214619557,-0.20531735164480835,5,1
2024-01-02 06:00:00,19.518395374000654,2729.9573621476416,40.88278136763956,18.001419235387623,0.028542874485744697,-3.0,3689.935654106057,323.00104553320296,0.0,1918.3462385113498,1771.5894155947074,323.00104553320296,22.518395374000654,21.364385993638905,-0.16586560414859264,6,1
2024-01-02 06:10:00,21.47817935323915,135674.3549750622,42.07072111669408,31.976694512142252,3.185181721567904,-2.6666666666666665,3689.935654106057,452.98236959668645,0.0,1918.3462385113498,1771.5894155947074,452.98236959668645,24.144846019905817,20.592541763454932,11.758703875430967,6,1
2024-01-02 06:20:00,22.725870123720725,125147.09990402493,41.93575244730568,32.54326319942955,3.1828077969812347,-2.333333333333333,3689.935654106057,668.0719468276591,0.0,1918.3462385113498,1771.5894155947074,668.0719468276591,25.059203457054057,19.209882323584957,7.486144622889455,6,1
2024-01-02 06:30:00,23.577920341051627,109405.37885009387,41.59405329246154,31.318311377968392,2.791325850459714,-2.0,3689.935654106057,930.5148857664369,0.0,1918.3462385113498,1771.5894155947074,930.5148857664369,25.577920341051627,18.01613295140991,5.1123013039854115,6,1
2024-01-02 06:40:00,23.92782315035345,91504.69564668878,41.27379154255625,28.75225782017209,1.806704193788204,-1.6666666666666663,3689.935654106057,1302.9750350255251,0.0,1918.3462385113498,1771.5894155947074,1302.9750350255251,25.59448981702012,17.345968392202803,2.0994168558109436,6,1
2024-01-02 06:50:00,23.990625458069463,80013.86853426005,40.96290652351291,26.479807945864348,1.354592792543667,-1.3333333333333333,3689.935654106057,1783.921930439913,0.0,1918.3462385113498,1771.5894155947074,1783.921930439913,25.323958791402795,16.97228106544345,0.3768138462960735,6,1
2024-01-02 07:00:00,24.000084181822263,77905.18017087482,40.64310436364558,24.83677302310238,1.179122625620731,-1.0,3689.935654106057,2400.494395498621,0.0,1918.3462385113498,1771.5894155947074,2400.494395498621,25.000084181822263,16.643020181823314,0.056752342516801946,7,1
2024-01-02 07:10:00,23.987014546176024,107205.27260890743,40.24105750314761,31.85960708578593,3.0599947654546997,-0.6666666666666667,3689.935654106057,3177.0547735197656,0.0,1918.3462385113498,1771.5894155947074,3177.0547735197656,24.65368121284269,16.254042956971585,-0.07841781387743652,7,1
2024-01-02 07:20:00,23.98947592892117,104137.5791731846,39.89781800184236,31.390133374562982,2.928328628100761,-0.3333333333333334,3689.935654106057,4133.34356302784,0.0,1918.3462385113498,1771.5894155947074,4133.34356302784,24.322809262254502,15.90834207292119,0.014768296470876408,7,1
2024-01-02 07:30:00,23.999856697461958,100203.44423953058,39.56744761565768,29.756409202451792,2.4433821209496664,0.0,3689.935654106057,5277.923195783912,0.0,1918.3462385113498,1771.5894155947074,5277.923195783912,23.999856697461958,15.56759091819572,0.06228461124472773,7,1
2024-01-02 07:40:00,24.000524973217352,95969.8717552631,39.23250268334,28.438079796659274,2.1269594219169567,0.3333333333333332,3689.935654106057,6373.981909335927,0.0,1918.3462385113498,1771.5894155947074,6373.981909335927,23.66719163988402,15.23197771012265,0.00400965453236779,7,1
2024-01-02 07:50:00,23.999562671431587,92734.81478919146,38.893329853494414,27.968274008217666,2.030686405996739,0.6666666666666667,3689.935654106057,7589.984930796577,0.0,1918.3462385113498,1771.5894155947074,7589.984930796577,23.33289600476492,14.893767182062827,-0.005773810714593708,7,1
2024-01-02 08:00:00,24.00019292991533,89429.12625023052,38.5550404444353,27.532677955686978,1.9410110884031941,1.0,3689.935654106057,8915.496405530805,0.0,1918.3462385113498,1771.5894155947074,8915.496405530805,23.00019292991533,14.55484751451997,0.0037815509024525795,8,1
2024-01-02 08:10:00,22.864926521988117,1502.4553994982816,38.477713621834624,24.20288663001125,0.0176484572743521,1.0166666666666666,11224.032474417021,10337.582235751026,3807.0441345940076,3836.6924770226997,3580.295862800314,10337.582235751026,21.84825985532145,15.612787099846507,-6.81159844756327,8,1
2024-01-02 08:20:00,22.05220833259906,2021.290264393703,38.4761639831254,18.12821186659129,0.0237289064738765,1.0333333333333334,11224.032474417021,11841.738466745413,3807.0441345940076,3836.6924770226997,3580.295862800314,11841.738466745413,21.018874999265726,16.42395565052634,-4.876309136334335,8,1
2024-01-02 08:30:00,21.372116933144177,2140.2241525681275,38.47358201755896,18.00077396208238,0.0250095141248476,1.05,11224.032474417021,13412.792268614341,3807.0441345940076,3836.6924770226997,3580.295862800314,13412.792268614341,20.322116933144176,17.101465084414784,-4.080548396729306,8,1
2024-01-02 08:40:00,20.570087276613066,2126.297913426009,38.47014872514745,17.999973855633044,0.024849992064519,1.0666666666666669,11224.032474417021,14860.971292855349,3807.0441345940076,3836.6924770226997,3580.295862800314,14860.971292855349,19.5034206099464,17.900061448534387,-4.812177939186668,8,1
2024-01-02 08:50:00,20.199950879361722,2117.4121238213315,38.46591577730861,18.00100359825573,0.0247525063609849,1.0833333333333337,11224.032474417021,16251.466918716544,3807.0441345940076,3836.6924770226997,3580.295862800314,16251.466918716544,19.11661754602839,18.265964897946887,-2.2208183835080604,8,1
2024-01-02 09:00:00,20.003004179737044,2101.2269058672023,38.46095919337124,17.998623723449917,0.0245663972906015,1.1,11224.032474417021,17706.94481861401,3807.0441345940076,3836.6924770226997,3580.295862800314,17706.94481861401,18.903004179737042,18.457955013634194,-1.1816801977480722,9,1
2024-01-02 09:10:00,21.59923723987918,110146.28573045252,38.098790948186135,29.852737808165198,3.1888817012067276,1.4166666666666667,30121.44990287944,19153.909018394075,7614.088269188015,15346.769908090799,7160.591725600628,19153.909018394075,20.182570573212512,16.499553708306955,9.577398360852818,9,1
2024-01-02 09:20:00,22.660419369117278,94540.28970708947,37.76514157853833,29.717310481783866,2.901826458906987,1.7333333333333334,30121.44990287944,20584.468972144838,7614.088269188015,15346.769908090799,7160.591725600628,20584.468972144838,20.927086035783944,15.104722209421055,6.367092775428588,9,1
2024-01-02 09:30:00,23.342148149309427,84009.9443430839,37.44767295313394,29.98972100934569,2.694923389936954,2.05,30121.44990287944,21992.26240049467,7614.088269188015,15346.769908090799,7160.591725600628,21992.26240049467,21.292148149309426,14.105524803824512,4.090372681152893,9,1
2024-01-02 09:40:00,23.790166333280144,77869.57152930828,37.12421197155498,30.14000015750327,2.6673886256917037,2.3666666666666667,30121.44990287944,23127.594527605317,7614.088269188015,15346.769908090799,7160.591725600628,23127.594527605317,21.423499666613477,13.334045638274834,2.688109103824303,9,1
2024-01-02 09:50:00,23.999694082970407,63385.00110952105,36.85138772369239,25.12501377105729,1.2931427843569856,2.683333333333333,30121.44990287944,24210.23375469952,7614.088269188015,15346.769908090799,7160.591725600628,24210.23375469952,21.316360749637074,12.851693640721983,1.2571664981415793,9,1
2024-01-02 10:00:00,23.999741323669873,54181.0240614269,36.54723175863094,24.50672472260115,1.0765300364862624,3.0,30121.44990287944,25239.12083979481,7614.088269188015,15346.769908090799,7160.591725600628,25239.12083979481,20.999741323669873,12.54749043496107,0.00028344419679626753,10,1
2024-01-02 10:10:00,23.999657822997115,55481.76449502083,36.20942512646669,24.658902456730342,1.149138422584097,3.333333333333333,30121.44990287944,26213.49611766641,7614.088269188015,15346.769908090799,7160.591725600628,26213.49611766641,20.666324489663783,12.209767303469576,-0.000501004036550512,10,1
2024-01-02 10:20:00,23.999870393526468,50713.34243692041,35.87439045050278,24.506107837091488,1.0672129631183893,3.6666666666666665,30121.44990287944,27132.650686587243,7614.088269188015,15346.769908090799,7160.591725600628,27132.650686587243,20.3332037268598,11.874520056976312,0.0012754231761178403,10,1
2024-01-02 10:30:00,23.9998974261703,48185.57352226558,35.53717080797973,24.46854956460891,1.0414711023660896,4.0,30121.44990287944,27995.750452848974,7614.088269188015,15346.769908090799,7160.591725600628,27995.750452848974,19.9998974261703,11.537273381809428,0.00016219586299115463,10,1
2024-01-02 10:40:00,23.999916661171685,45839.906735530516,35.19871031270877,24.441713882002148,1.0194746215267703,4.333333333333333,30121.44990287944,28619.611417732907,7614.088269188015,15346.769908090799,7160.591725600628,28619.611417732907,19.666583327838353,11.198793651537084,0.00011541000831272186,10,1
2024-01-02 10:50:00,24.000017330205345,43614.183933199,34.86001350260225,24.424748635641077,0.99988025489018,4.666666666666667,30121.44990287944,29179.083880040693,7614.088269188015,15346.769908090799,7160.591725600628,29179.083880040693,19.333350663538678,10.859996172396905,0.0006040142019614336,10,1
2024-01-02 11:00:00,24.00133713094804,41577.96781885182,34.52077097427222,24.411136197709443,0.9839012460048254,5.0,30121.44990287944,29673.890309875565,7614.088269188015,15346.769908090799,7160.591725600628,29673.890309875565,19.00133713094804,10.519433843324176,0.007918804456174655,11,1
2024-01-02 11:10:00,24.008921280437793,52303.59620473816,34.25450302006789,26.632179722455202,1.641634324891754,5.166666666666667,47795.78703464639,30103.530188719902,15228.17653837603,23020.154862136194,9547.45563413417,30103.530188719902,18.842254613771125,10.245581739630094,0.04550489693851034,11,1
2024-01-02 11:20:00,24.025429307408135,50589.92665100385,34.07686539149224,26.57382273424478,1.6130724011450444,5.333333333333334,47795.78703464639,30467.34795246667,15228.17653837603,23020.154862136194,9547.45563413417,30467.34795246667,18.692095974074803,10.051436084084106,0.09904816182205423,11,1
2024-01-02 11:30:00,24.047408346584685,49157.52917188432,33.906530266811075,26.554422461319124,1.599565016477288,5.5,47795.78703464639,30764.606947293683,15228.17653837603,23020.154862136194,9547.45563413417,30764.606947293683,18.547408346584685,9.85912192022639,0.13187423505929985,11,1
2024-01-02 11:40:00,24.07205212574517,48050.33848069011,33.73608624571396,26.500665375768108,1.5887529549241646,5.666666666666667,47795.78703464639,30494.16558410078,15228.17653837603,23020.154862136194,9547.45563413417,30494.16558410078,18.405385459078502,9.664034119968793,0.1478626749629086,11,1
2024-01-02 11:50:00,24.094794496379134,46938.41255689977,33.56551842194776,26.454927972544507,1.5792338738390033,5.833333333333333,47795.78703464639,29940.702212078984,15228.17653837603,23020.154862136194,9547.45563413417,29940.702212078984,18.2614611630458,9.470723925568624,0.13645422380378136,11,1
2024-01-02 12:00:00,24.114271977954918,45900.008976835416,33.39492744087336,26.408445771477634,1.571730079775215,6.0,47795.78703464639,29310.304230960533,15228.17653837603,23020.154862136194,9547.45563413417,29310.304230960533,18.114271977954918,9.280655462918443,0.1168648894547033,12,1
2024-01-02 12:10:00,24.131403350577113,44733.76054486743,33.224433240277094,26.36261945130897,1.5596250377541285,6.166666666666666,47795.78703464639,28608.407919352238,15228.17653837603,23020.154862136194,9547.45563413417,28608.407919352238,17.964736683910445,9.09302988969998,0.10278823573317197,12,1
2024-01-02 12:20:00,24.147289253256528,43653.78170333675,33.053848258070616,26.315857316546055,1.5499410041372594,6.333333333333333,47795.78703464639,27840.467940545124,15228.17653837603,23020.154862136194,9547.45563413417,27840.467940545124,17.813955919923195,8.906559004814088,0.09531541607648819,12,1
2024-01-02 12:30:00,24.16237391799813,42645.69181947129,32.883278041123866,26.266090321794152,1.5417907198394896,6.5,47795.78703464639,27011.913237796096,15228.17653837603,23020.154862136194,9547.45563413417,27011.913237796096,17.66237391799813,8.720904123125734,0.09050798844962316,12,1
2024-01-02 12:40:00,24.175007843441634,41655.77580544338,32.71266470369846,26.215749182709587,1.5338812043928562,6.666666666666666,47795.78703464639,25682.042885037517,15228.17653837603,23020.154862136194,9547.45563413417,25682.042885037517,17.50834117677497,8.537656860256824,0.07580355266101435,12,1
2024-01-02 12:50:00,24.183989850578005,40773.81416232746,32.542017080610336,26.16236185923453,1.5290012794247074,6.833333333333334,47795.78703464639,24025.324812845774,15228.17653837603,23020.154862136194,9547.45563413417,24025.324812845774,17.350656517244673,8.35802723003233,0.05389204281822657,12,1
2024-01-02 13:00:00,24.189888220255465,39894.971395153916,32.37133148661315,26.107530471007635,1.5237156330737138,7.0,47795.78703464639,22699.649016844935,15228.17653837603,23020.154862136194,9547.45563413417,22699.649016844935,17.189888220255465,8.181443266357686,0.03539021806476228,13,1
2024-01-02 13:10:00,23.839302164072727,10383.135500633673,32.298342641237106,19.52321543169636,0.1755380751855713,7.166666666666667,47795.78703464639,21360.49333068579,15228.17653837603,23020.154862136194,9547.45563413417,21360.49333068579,16.67263549740606,8.459040477164379,-2.10351633709643,13,1
2024-01-02 13:20:00,23.559480639611998,10544.669211564342,32.21398906088014,18.027171661950952,0.177813923246259,7.333333333333334,47795.78703464639,20016.5396179615,15228.17653837603,23020.154862136194,9547.45563413417,20016.5396179615,16.226147306278662,8.65450842126814,-1.678929146764375,13,1
2024-01-02 13:30:00,23.324267268960313,10440.306044747653,32.10118377285026,18.020825096359616,0.1773885310853829,7.5,47795.78703464639,17975.77384006973,15228.17653837603,23020.154862136194,9547.45563413417,17975.77384006973,15.824267268960313,8.77691650388995,-1.4112802239101114,13,1
2024-01-02 13:40:00,23.071709903629692,10347.971598182838,31.9676808649666,18.02018479906737,0.177494879125602,7.666666666666666,47795.78703464639,16897.02823026721,15228.17653837603,23020.154862136194,9547.45563413417,16897.02823026721,15.405043236963026,8.895970961336907,-1.515344191983722,13,1
2024-01-02 13:50:00,22.896896500869623,10232.859291467345,31.821397724159844,18.02088623057744,0.1773885310853829,7.833333333333334,47795.78703464639,15831.747767373523,15228.17653837603,23020.154862136194,9547.45563413417,15831.747767373523,15.063563167536289,8.924501223290221,-1.048880416560415,13,1
2024-01-02 14:00:00,22.800634007301923,10120.731017177048,31.666666850070875,18.017376778969,0.1773885310853829,8.0,47795.78703464639,14786.16367576589,15228.17653837603,23020.154862136194,9547.45563413417,14786.16367576589,14.800634007301923,8.866032842768952,-0.5775749614061993,14,1
2024-01-02 14:10:00,23.436978642314617,58488.78763784068,31.335764272373968,27.15928242229902,3.3503157513930013,8.0,47795.78703464639,13766.611966555594,15228.17653837603,23020.154862136194,9547.45563413417,13766.611966555594,15.436978642314617,7.898785630059351,3.8180678100761654,14,1
2024-01-02 14:20:00,23.89571775455395,51129.85457579694,31.300010111343457,26.860234446758188,2.9812159719839286,8.0,47795.78703464639,12159.393664526391,15228.17653837603,23020.154862136194,9547.45563413417,12159.393664526391,15.89571775455395,7.404292356789508,2.7524346734359924,14,1
2024-01-02 14:30:00,24.115271975927087,40470.41837840585,31.30000001072533,26.435045727669632,1.992809351162519,8.0,47795.78703464639,11245.064335960593,15228.17653837603,23020.154862136194,9547.45563413417,11245.064335960593,16.115271975927087,7.184728034798244,1.317325328238823,14,1
2024-01-02 14:40:00,24.14115738173848,36567.7430937122,31.300000000113695,25.721233830774906,1.568135969938697,8.0,47795.78703464639,10339.982597915843,15228.17653837603,23020.154862136194,9547.45563413417,10339.982597915843,16.14115738173848,7.158842618375214,0.15531243486836388,14,1
2024-01-02 14:50:00,24.12753687478438,38251.165438903,31.300000000002417,25.6362987843229,1.6157272723268223,8.0,47795.78703464639,9471.537218486634,15228.17653837603,23020.154862136194,9547.45563413417,9471.537218486634,16.12753687478438,7.172463125218037,-0.08172304172460798,14,1
2024-01-02 15:00:00,24.11396206725412,37443.580817363625,31.300000000000043,25.68683732507311,1.5958551306427877,8.0,47795.78703464639,8645.247184619187,15228.17653837603,23020.154862136194,9547.45563413417,8645.247184619187,16.11396206725412,7.186037932745922,-0.08144884518154782,15,1
2024-01-02 15:10:00,24.102671539345454,36360.24700264603,31.17309135469777,25.64139511126017,1.57250566590003,8.166666666666668,47795.78703464639,7866.613902026283,15228.17653837603,23020.154862136194,9547.45563413417,7866.613902026283,15.936004872678787,7.070419815352317,-0.06774316745200082,15,1
2024-01-02 15:20:00,24.09163410904109,35613.93064094257,31.003351047059972,25.587422862692943,1.5731521561340114,8.333333333333334,47795.78703464639,6719.450324046807,15228.17653837603,23020.154862136194,9547.45563413417,6719.450324046807,15.758300775707758,6.9117169380188805,-0.06622458182617663,15,1
2024-01-02 15:30:00,24.083586544207563,35176.594179666536,30.832279775914262,25.513575293266268,1.5822374001949642,8.5,47795.78703464639,6084.183117169387,15228.17653837603,23020.154862136194,9547.45563413417,6084.183117169387,15.583586544207563,6.748693231706699,-0.04828538900117252,15,1
2024-01-02 15:40:00,24.078937109843,34710.78351112074,30.661183333214954,25.449820158454195,1.5934439638107234,8.666666666666668,47795.78703464639,5550.803728327396,15228.17653837603,23020.154862136194,9547.45563413417,5550.803728327396,15.412270443176332,6.582246223371953,-0.027896606187375994,15,1
2024-01-02 15:50:00,24.0743565593131,34126.50222978534,30.49016163524686,25.38619517241416,1.599586330093379,8.833333333333332,47795.78703464639,5041.596559577782,15228.17653837603,23020.154862136194,9547.45563413417,5041.596559577782,15.241023225979767,6.415805075933761,-0.027483303179408836,15,1
2024-01-02 16:00:00,24.070081276418342,33685.56722743425,30.319021611197076,25.322068416500507,1.6127323644110827,9.0,47795.78703464639,4558.390348280964,15228.17653837603,23020.154862136194,9547.45563413417,4558.390348280964,15.070081276418342,6.248940334778734,-0.025651697368537896,16,1
2024-01-02 16:10:00,24.055501814403545,39386.19852275663,30.40942633281449,25.272845215595098,1.8343982732352337,8.833333333333334,30121.44990287944,4102.508338162385,7614.088269188015,15346.769908090799,7160.591725600628,4102.508338162385,15.222168481070211,6.353924518410945,-0.08747677208878457,16,1
2024-01-02 16:20:00,24.037785458563043,40762.542639987936,30.579626839070848,25.29219630696938,1.8443371312627792,8.666666666666668,30121.44990287944,3674.612410082466,7614.088269188015,15346.769908090799,7160.591725600628,3674.612410082466,15.371118791896375,6.541841380507805,-0.10629813504301211,16,1
2024-01-02 16:30:00,24.021411259150394,41737.4898253897,30.75027363148365,25.34391742583268,1.8469085337617637,8.5,30121.44990287944,3264.8557694231513,7614.088269188015,15346.769908090799,7160.591725600628,3264.8557694231513,15.521411259150394,6.728862372333257,-0.09824519647589369,16,1
2024-01-02 16:40:00,24.009292296715472,42817.34360335194,30.921035668553756,25.379774491532288,1.848565391511027,8.333333333333334,30121.44990287944,2942.288997498872,7614.088269188015,15346.769908090799,7160.591725600628,2942.288997498872,15.675958963382138,6.911743371838284,-0.07271377460953232,16,1
2024-01-02 16:50:00,23.999236560943984,43730.00819439802,31.091820711936546,25.428317623677216,1.8472179295016458,8.166666666666666,30121.44990287944,2623.3839401336045,7614.088269188015,15346.769908090799,7160.591725600628,2623.3839401336045,15.832569894277318,7.092584150992561,-0.06033441462892597,16,1
2024-01-02 17:00:00,23.990412432735408,44718.38809982201,31.262642245257723,25.47116900109247,1.8472292835035362,8.0,30121.44990287944,2310.2542522557287,7614.088269188015,15346.769908090799,7160.591725600628,2310.2542522557287,15.990412432735408,7.2722298125223155,-0.052944769251460855,17,1
2024-01-02 17:10:00,23.99999403329842,36576.95768293731,31.299416883940687,24.43895009888326,1.272204946884765,8.0,16254.156905706492,2004.5248390762197,3807.0441345940076,7673.384954045399,4773.727817067085,2004.5248390762197,15.999994033298421,7.299422850642266,0.05748960337808029,17,1
2024-01-02 17:20:00,23.999672078279534,36976.917328338284,31.2999743717684,24.575641572864455,1.3155435246060745,8.0,16254.156905706492,1796.4222566307185,3807.0441345940076,7673.384954045399,4773.727817067085,1796.4222566307185,15.999672078279534,7.3003022934888655,-0.0019317301133199294,17,1
2024-01-02 17:30:00,24.00005667085405,38383.71799700539,31.29999900892136,24.662766796668663,1.3835145978219947,8.0,16254.156905706492,1483.3815235690845,3807.0441345940076,7673.384954045399,4773.727817067085,1483.3815235690845,16.00005667085405,7.299942338067311,0.0023075554470963766,17,1
2024-01-02 17:40:00,23.999710998825076,38989.52500125065,31.29999996692624,24.74960338774715,1.4239805861154093,8.0,16254.156905706492,1207.9499124919787,3807.0441345940076,7673.384954045399,4773.727817067085,1207.9499124919787,15.999710998825076,7.300288968101164,-0.0020740321738443868,17,1
2024-01-02 17:50:00,23.99996456647875,39785.28508461542,31.299999999008428,24.864984087925762,1.4790966980207163,8.0,16254.156905706492,940.470378829955,3807.0441345940076,7673.384954045399,4773.727817067085,940.470378829955,15.999964566478749,7.300035432529679,0.0015214059220340914,17,1
2024-01-02 18:00:00,23.99987671048134,40395.118599537826,31.29999999997382,24.955874435191962,1.5232838430608187,8.0,16254.156905706492,792.5856838892956,3807.0441345940076,7673.384954045399,4773.727817067085,792.5856838892956,15.999876710481342,7.300123289492479,-0.0005271359844414292,18,1
2024-01-02 18:10:00,23.636404264823042,485.4142221601865,31.302777452570545,24.68355722584063,0.0087737133180719,7.5,3689.935654106057,645.3777444493525,0.0,1918.3462385113498,1771.5894155947074,645.3777444493525,16.136404264823042,7.666373187747503,-2.1808346739497964,18,1
2024-01-02 18:20:00,23.340849982085473,488.6434125900769,31.320169361373225,20.72103275207002,0.0088375221422034,7.0,3689.935654106057,499.5953593503987,0.0,1918.3462385113498,1771.5894155947074,499.5953593503987,16.340849982085473,7.979319379287752,-1.7733256964254167,18,1
2024-01-02 18:30:00,23.054227595400864,876.1519282382565,31.362280686837543,18.02988210939404,0.0157262164473926,6.5,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,16.554227595400864,8.30805309143668,-1.719734320107655,18,1
2024-01-02 18:40:00,22.69517117242075,1027.7642125747748,31.432244651070935,18.00016500500504,0.0183051564227047,6.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,16.69517117242075,8.737073478650185,-2.154338537880683,18,1
2024-01-02 18:50:00,22.41960813547919,1200.36972833266,31.53558092147115,18.000253242823803,0.0212164340237013,5.5,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,16.91960813547919,9.11597278599196,-1.6533782216493549,18,1
2024-01-02 19:00:00,22.21087341818774,1355.574587023032,31.67472687049493,18.000185088163366,0.0237156129688491,5.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,17.21087341818774,9.463853452307188,-1.2524083037486946,19,1
2024-01-02 19:10:00,23.201552309579856,69192.44955509256,34.19938456240533,28.562142300127842,2.969742827612809,4.833333333333334,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,18.368218976246524,10.997832252825471,5.944073348352688,19,1
2024-01-02 19:20:00,23.79943916589595,53182.65364598207,34.6913200585959,27.503740962000943,2.0005298364306587,4.666666666666667,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,19.132772499229283,10.891880892699948,3.5873211378965664,19,1
2024-01-02 19:30:00,23.985002933185605,38793.882789213996,34.83203749849585,25.251623099400355,1.0130024981456378,4.5,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,19.485002933185605,10.847034565310246,1.113382603737925,19,1
2024-01-02 19:40:00,24.000191050344945,36740.581983435026,34.97821018359216,24.146586695448153,0.8114769613547078,4.333333333333334,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,19.66685771701161,10.978019133247216,0.09112870295604125,19,1
2024-01-02 19:50:00,24.000074727320083,37625.71915508856,35.145281023251336,24.186104578480695,0.8213544388379533,4.166666666666667,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,19.833408060653415,11.145206295931253,-0.0006979381491731829,19,1
2024-01-02 20:00:00,24.000055266171813,36697.02059239485,35.31318848042637,24.15397845163001,0.7867215964773798,4.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,20.000055266171813,11.313133214254556,-0.00011676688961870241,20,1
2024-01-02 20:10:00,24.000125634674216,36926.35411343539,35.577353842712306,24.13016788482122,0.7717229405109093,3.666666666666667,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,20.333458968007548,11.57722820803809,0.0004222110144169733,20,1
2024-01-02 20:20:00,24.000096335205154,37362.483395957155,35.905483352545964,24.115797159723584,0.7581536107694945,3.333333333333333,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,20.66676300187182,11.90538701734081,-0.0001757968143749622,20,1
2024-01-02 20:30:00,24.000139414935873,37878.42325097951,36.2424238962722,24.10411756597256,0.7465476235043889,3.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,21.000139414935873,12.242284481336327,0.0002584783843175842,20,1
2024-01-02 20:40:00,23.999924275982544,38420.37748638795,36.58103231378528,24.0948305990058,0.7361308168421865,2.666666666666667,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,21.333257609315876,12.581108037802736,-0.0012908337199775133,20,1
2024-01-02 20:50:00,23.99995684336295,39046.29401652641,36.92032595297396,24.086600997710775,0.7278649571190842,2.333333333333333,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,21.666623510029616,12.920369109611013,0.00019540428242947883,20,1
2024-01-02 21:00:00,23.99976048756745,39664.049353465285,37.25980973867657,24.080343446647973,0.7199841641614422,2.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,21.99976048756745,13.260049251109123,-0.0011781347729922231,21,1
2024-01-02 21:10:00,23.9999162854653,40662.0375326255,37.490492749586586,24.082998030971115,0.7255464484176052,1.8666666666666667,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,22.133249618798633,13.490576464121286,0.0009347873871021761,21,1
