Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),BACK_SPACE:Zone People Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone People Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone People Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone People Total Heating Rate [W](TimeStep),FRONT_ENTRY:Zone People Total Heating Rate [W](TimeStep),BACK_SPACE:Zone Lights Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone Lights Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone Lights Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone Lights Total Heating Rate [W](TimeStep),FRONT_ENTRY:Zone Lights Total Heating Rate [W](TimeStep),BACK_SPACE:Zone Electric Equipment Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone Electric Equipment Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone Electric Equipment Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone Electric Equipment Total Heating Rate [W](TimeStep),BACK_SPACE:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),CORE_RETAIL:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),POINT_OF_SALE:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),FRONT_RETAIL:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),FRONT_ENTRY:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),BACK_SPACE:Zone Mean Air Temperature [C](TimeStep),CORE_RETAIL:Zone Mean Air Temperature [C](TimeStep),POINT_OF_SALE:Zone Mean Air Temperature [C](TimeStep),FRONT_RETAIL:Zone Mean Air Temperature [C](TimeStep),FRONT_ENTRY:Zone Mean Air Temperature [C](TimeStep),BACK_SPACE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),CORE_RETAIL:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),POINT_OF_SALE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_RETAIL:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ENTRY:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),DISTRICT HEATING UTILITY:District Heating Water Rate [W](TimeStep),BACK_SPACE_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),CORE_RETAIL_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),POINT_OF_SALE_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),FRONT_RETAIL_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),FRONT_ENTRY_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),HW CIRCULATING PUMP:Pump Mass Flow Rate [kg/s](TimeStep),HW SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),Electricity:Facility [J](TimeStep),DistrictHeatingWater:Facility [J](TimeStep),Fans:Electricity [J](TimeStep) 
 04/02  14:20:00,8.0,392.5497287522604,12404.840820280964,1168.8809946714032,1168.8809946714032,93.024,2057.5784527200003,17571.986645056197,1655.76983418,1655.76983418,79.050096,2445.704660460409,4124.0714255505245,2589.0773283075573,388.6022198156789,0.0,674.4543329813356,5395.2615732862105,5395.2615732862105,694.4161849726346,23.282242299280796,23.784336233735143,26.026090418305937,24.643630159922665,21.999375253995535,24.0,24.0,24.0,24.0,24.0,49497.2598555414,2800.709954329046,23726.993940534638,2591.498119868051,2393.7374135125774,163.32265348931978,10988.256003517445,0.6620059995969197,31.30001011134346,27.329095375778348,23943.927435890422,1.4480068269125144,31.30001011134346,26.650778023750455,0.0,0.0,31.30001011134346,31.30001011134346,0.0,0.0,31.30001011134346,31.30001011134346,16197.671136389072,0.8712031454744946,31.30001011134346,26.852091205346678,2.9812159719839286,31.299999999999997,22107521.872832906,29698355.913324848,1179428.5714285716 
 04/02  14:30:00,8.0,392.5497287522604,12404.840820280964,1168.8809946714032,1168.8809946714032,93.024,2057.5784527200003,17571.986645056197,1655.76983418,1655.76983418,79.050096,2445.704660460409,4124.0714255505245,2589.0773283075573,388.6022198156789,0.0,642.2200492617262,4980.881209093002,4980.881209093002,641.0818685128622,23.777582239450055,23.996442474416945,25.954078832853234,24.556648491507147,21.99823846630146,24.0,24.0,24.0,24.0,24.0,39798.5033690786,2884.8616767371177,24155.867257520615,2584.747988508216,2385.5322110171487,163.22109326134978,10390.199266179749,0.6620059995969197,31.300000010725338,27.545209864015632,13867.357619180937,0.4596002060911044,31.300000010725338,24.053358818171198,0.0,0.0,31.300000010725338,31.300000010725338,0.0,0.0,31.300000010725338,31.300000010725338,16212.861493045164,0.8712031454744946,31.300000010725338,26.847909796767638,1.992809351162519,31.3,21883874.95954569,23879102.02144716,1179428.5714285716 
 04/02  14:40:00,8.0,392.5497287522604,12404.840820280964,1168.8809946714032,1168.8809946714032,93.024,2057.5784527200003,17571.986645056197,1655.76983418,1655.76983418,79.050096,2445.704660460409,4124.0714255505245,2589.0773283075573,388.6022198156789,0.0,604.7668856412861,4573.296731766413,4573.296731766413,588.6222487417305,23.99816572093478,24.000055318247284,25.862235727700618,24.447491880017612,22.00772956972046,24.0,24.0,24.0,24.0,24.0,34575.45421849878,2969.0760156238853,24324.6388698867,2574.2271438781577,2372.891057631379,163.27499659741085,8822.376949348372,0.3180731951188326,31.300000000113698,24.66436855600257,11540.55075356346,0.3788596293453698,31.300000000113698,24.012611490983055,0.0,0.0,31.300000000113698,31.300000000113698,0.0,0.0,31.300000000113698,31.300000000113698,16204.815390800362,0.8712031454744946,31.300000000113698,26.85011926491334,1.568135969938697,31.3,21889937.066005465,20745272.531099267,1179428.5714285716 
 04/02  14:50:00,8.0,392.5497287522604,12404.840820280964,1168.8809946714032,1168.8809946714032,93.024,2057.5784527200003,17571.986645056197,1655.76983418,1655.76983418,79.050096,2445.704660460409,4124.0714255505245,2589.0773283075573,388.6022198156789,0.0,568.6495499085727,4182.295327505596,4182.295327505597,538.2970135668672,23.999651892152293,24.00022681797655,25.76468603825339,24.332577877595945,22.004162617224825,24.0,24.0,24.0,24.0,24.0,37692.401193598256,2984.895410007194,24325.10647353685,2564.6080683280475,2361.4832444428343,163.34531887367834,7869.058997088554,0.2760513299100437,31.300000000002417,24.480434957816442,14187.802910217877,0.46847279694228405,31.300000000002417,24.054731449311458,0.0,0.0,31.300000000002417,31.300000000002417,0.0,0.0,31.300000000002417,31.300000000002417,16194.30353159657,0.8712031454744946,31.300000000002417,26.853005846267752,1.6157272723268223,31.3,21825767.62539707,22615440.716158953,1179428.5714285716 
 04/02  15:00:00,8.0,392.5497287522604,12404.840820280964,1168.8809946714032,1168.8809946714032,93.024,2057.5784527200003,17571.986645056197,1655.76983418,1655.76983418,79.050096,2445.704660460409,4124.0714255505245,2589.0773283075573,388.6022198156789,0.0,534.0156934524182,3810.4002798822257,3810.4002798822257,490.43093140231747,24.000305646761284,23.999787970220797,25.670098838997703,24.223814499356624,22.002559408044682,24.0,24.0,24.0,24.0,24.0,37149.16929862509,2985.1726958987774,24325.3672069588,2550.602166467101,2344.984224820256,163.3037243390389,8432.47831774676,0.3032039197372611,31.300000000000047,24.64659224651902,12810.583142680971,0.421448065431032,31.300000000000047,24.028089032466255,0.0,0.0,31.300000000000047,31.300000000000047,0.0,0.0,31.300000000000047,31.300000000000047,16200.51935693589,0.8712031454744946,31.300000000000047,26.851298965886695,1.5958551306427877,31.299999999999997,21894179.03339858,22289501.579175055,1179428.5714285716 
 04/02  15:10:00,8.166666666666668,392.5497287522604,12404.840820280964,1168.8809946714032,1168.8809946714032,93.024,2057.5784527200003,17571.986645056197,1655.76983418,1655.76983418,79.050096,2445.704660460409,4124.0714255505245,2589.0773283075573,388.6022198156789,0.0,501.00023342671017,3460.132595498894,3460.1325954988934,445.34847760178593,24.000152726040735,23.999969009861555,25.590001406279047,24.131447250602164,21.992335695901353,24.0,24.0,24.0,24.0,24.0,35626.85768834891,2954.411843062208,24073.053164761655,2513.2736265769636,2305.6053103539784,161.3446854056118,7866.950821392107,0.28251623224985734,31.173091354697778,24.511365633443425,12511.155087515563,0.41878628817567815,31.173091354697778,24.026010880138873,0.0,0.0,31.173091354697778,31.173091354697778,0.0,0.0,31.173091354697778,31.173091354697778,15982.141093738355,0.8712031454744946,31.173091354697778,26.784357509531294,1.57250566590003,31.129166666666663,21898206.30877092,21376114.613009345,1179428.5714285716 
 04/02  15:20:00,8.333333333333334,392.5497287522604,12404.840820280964,1168.8809946714032,1168.8809946714032,93.024,2057.5784527200003,17571.986645056197,1655.76983418,1655.76983418,79.050096,2445.704660460409,4124.0714255505245,2589.0773283075573,388.6022198156789,0.0,469.7221966801531,2935.9248517027113,2935.9248517027113,377.8784239612297,24.00048640885829,24.00022129536272,25.512704207793725,24.041646106834023,21.93814729851878,24.0,24.0,24.0,24.0,24.0,34855.590041618016,2923.4989014998664,23821.668733299786,2478.022837871655,2268.577393782347,159.29124154139376,7694.129806706328,0.2831627224838387,31.003351047059976,24.502845279390115,12214.789295235136,0.41878628817567815,31.003351047059976,24.025571500554328,0.0,0.0,31.003351047059976,31.003351047059976,0.0,0.0,31.003351047059976,31.003351047059976,15705.011539001103,0.8712031454744946,31.003351047059976,26.690717634822832,1.5731521561340114,30.95833333333333,21898310.207276095,20913354.02497081,1179428.5714285716 
 04/02  15:30:00,8.5,392.5497287522604,12404.840820280964,1168.8809946714032,1168.8809946714032,93.024,2057.5784527200003,17571.986645056197,1655.76983418,1655.76983418,79.050096,2445.704660460409,4124.0714255505245,2589.0773283075573,388.6022198156789,0.0,440.28137637747545,2651.3267628306926,2651.3267628306926,341.24821513052666,24.00002615403236,23.999748308769565,25.437634212108467,24.002052572102144,21.918412368306655,24.0,24.0,24.0,24.0,24.0,34382.24850416057,2892.6751294304236,23570.379355681183,2443.17146292026,2231.914796803892,156.72773258769837,7518.648256239054,0.2838092127178201,30.832279775914266,24.49450214952522,11915.97913872854,0.41878628817567815,30.832279775914266,24.02519751676774,0.0,0.0,30.832279775914266,30.832279775914266,239.53275090529647,0.008438753826971339,30.832279775914266,24.041646106834047,15502.434033793645,0.8712031454744946,30.832279775914266,26.57527462700923,1.5822374001949644,30.787499999999998,21955614.377735224,20629349.10249634,1179428.5714285716 
 04/02  15:40:00,8.666666666666668,392.5497287522604,12404.840820280964,1168.8809946714032,1168.8809946714032,93.024,2057.5784527200003,17571.986645056197,1655.76983418,1655.76983418,79.050096,2445.704660460409,4124.0714255505245,2589.0773283075573,388.6022198156789,0.0,411.53633614571015,2414.2654933576887,2414.2654933576887,310.7364054663081,23.999729034227034,24.00021702039077,25.367978391454777,24.000137006054654,21.875962766371664,24.0,24.0,24.0,24.0,24.0,33929.700741876404,2861.701496158727,23317.973248491493,2408.6372149489343,2202.4597625242245,154.56533169655836,7380.719257508737,0.28639517365374556,30.661183333214954,24.49584790565791,11714.308969091213,0.42233532451614997,30.661183333214954,24.02554075759381,0.0,0.0,30.661183333214954,30.661183333214954,376.06201239863486,0.013510320166333425,30.661183333214954,24.002052572102148,15239.69327212216,0.8712031454744946,30.661183333214954,26.476327420541114,1.5934439638107236,30.61666666666667,21917530.41028175,20357820.445125844,1179428.5714285716 
 04/02  15:50:00,8.833333333333332,392.5497287522604,12404.840820280964,1168.8809946714032,1168.8809946714032,93.024,2057.5784527200003,17571.986645056197,1655.76983418,1655.76983418,79.050096,2445.704660460409,4124.0714255505245,2589.0773283075573,388.6022198156789,0.0,383.41522740824,2188.2664651007085,2188.2664651007085,281.648401968125,23.999552530086163,23.999992478669032,25.30367947848045,24.000052855022794,21.8449855980897,24.0,24.0,24.0,24.0,24.0,33344.737858949156,2830.7565418889776,23066.984926886475,2374.8778351481874,2178.414217286033,152.1375467775813,7251.674904722492,0.2896276248236524,30.490161635246857,24.500227295483693,11412.740997130328,0.42233532451614997,30.490161635246857,24.025344097574376,0.0,0.0,30.490161635246857,30.490161635246857,445.45311716160364,0.01642023527908216,30.490161635246857,24.000137006054644,15016.633210770924,0.8712031454744946,30.490161635246857,26.366558544395534,1.5995863300933792,30.445833333333333,21902342.316723026,20006842.715369493,1179428.5714285716 
 04/02  16:00:00,9.0,392.5497287522604,12404.840820280964,1168.8809946714032,1168.8809946714032,93.024,2057.5784527200003,17571.986645056197,1655.76983418,1655.76983418,79.050096,2445.704660460409,4124.0714255505245,2589.0773283075573,388.6022198156789,0.0,355.9512860476433,1974.173147866177,1974.1731478661768,254.09276650096712,23.999800098122517,23.99982404189647,25.24278719717376,24.00003128655115,21.807857965136925,24.0,24.0,24.0,24.0,24.0,32899.53493250106,2799.832275089298,22814.92746405055,2341.8851993811336,2154.6302978710587,149.843464674388,7141.50433772935,0.294153056461522,30.319021611197073,24.510841743026,11203.037245856367,0.42588436085662185,30.319021611197073,24.02587563661617,0.0,0.0,30.319021611197073,30.319021611197073,567.6691758927321,0.021491801618444252,30.319021611197073,24.000052855022794,14773.356467955795,0.8712031454744946,30.319021611197073,26.262222890841073,1.6127323644110827,30.275000000000002,21904367.3376542,19739720.959500637,1179428.5714285716 
 04/02  16:10:00,8.833333333333334,196.2748643761302,6202.420410140482,584.4404973357016,584.4404973357016,46.512,1371.7189684800003,11714.6577633708,1103.84655612,1103.84655612,52.700064,1834.2784953453065,3093.0535691628934,1941.8079962306679,291.4516648617592,0.0,329.16884157210626,1772.5957304749452,1772.5957304749454,228.14803564038834,24.00007488558819,23.99995675242396,25.021164019752142,24.00013310202867,21.77832629362459,24.0,24.0,24.0,24.0,24.0,39147.860364866174,2831.014189230207,23068.378601266555,2357.100046191318,2178.5870963613397,151.36626702844052,7722.9051660684,0.3258310779266089,30.40942633281449,24.739049585096453,15517.156198668277,0.5944635870290347,30.40942633281449,24.164740525239626,0.0,0.0,30.40942633281449,30.40942633281449,1149.348612451436,0.04290046280509568,30.40942633281449,24.000083288373983,14996.788545568523,0.8712031454744946,30.40942633281449,26.29127263408835,1.8343982732352337,30.445833333333333,15819746.01270564,23488716.218919706,1179428.5714285716 
 04/02  16:20:00,8.666666666666668,196.2748643761302,6202.420410140482,584.4404973357016,584.4404973357016,46.512,1371.7189684800003,11714.6577633708,1103.84655612,1103.84655612,52.700064,1834.2784953453065,3093.0535691628934,1941.8079962306679,291.4516648617592,0.0,303.0822849801972,1583.8383831936649,1583.8383831936653,203.85335871493896,24.00036427923417,24.000118338669214,24.74444906488651,24.000059130668486,21.839387504243692,24.0,24.0,24.0,24.0,24.0,40645.35872286416,2862.1991679984108,23322.271349846902,2349.2250053353264,2202.5600659396864,152.96738312982862,7836.222182189006,0.3167802146508698,30.57962683907085,24.661661589804154,16220.667306815616,0.6068852142206862,30.57962683907085,24.18543181344058,0.0,0.0,30.57962683907085,30.57962683907085,1360.426645478461,0.04946855691672854,30.57962683907085,24.000479593704892,15345.226505504857,0.8712031454744946,30.57962683907085,26.365791250243486,1.8443371312627792,30.616666666666664,15892439.288294142,24387215.233718496,1179428.5714285716 
 04/02  16:30:00,8.5,196.2748643761302,6202.420410140482,584.4404973357016,584.4404973357016,46.512,1371.7189684800003,11714.6577633708,1103.84655612,1103.84655612,52.700064,1834.2784953453065,3093.0535691628934,1941.8079962306679,291.4516648617592,0.0,277.6952481797336,1403.2736872903147,1403.2736872903147,180.61314666278776,24.00031989837634,23.99975003724882,24.500505316804347,23.9998387925139,21.828250835461205,24.0,24.0,24.0,24.0,24.0,41677.59771643797,2893.3848211810355,23576.191295130226,2333.434107352043,2226.506205104592,155.62529948222613,7925.076164274688,0.31031531231105614,30.750273631483658,24.640516361201307,16725.73494642287,0.6104342505611581,30.750273631483658,24.195313792527188,0.0,0.0,30.750273631483658,30.750273631483658,1550.3602448878485,0.05495582541505474,30.750273631483658,24.001224239258445,15536.31846980429,0.8712031454744946,30.750273631483658,26.4839637360949,1.8469085337617637,30.787499999999998,15821657.302177371,25006558.629862785,1179428.5714285716 
 04/02  16:40:00,8.333333333333334,196.2748643761302,6202.420410140482,584.4404973357016,584.4404973357016,46.512,1371.7189684800003,11714.6577633708,1103.84655612,1103.84655612,52.700064,1834.2784953453065,3093.0535691628934,1941.8079962306679,291.4516648617592,0.0,256.30941833969786,1261.788396471783,1261.7883964717828,162.4027862156081,23.99964621160754,23.999908350199398,24.312917140904926,24.00021422006111,21.864521937644575,24.0,24.0,24.0,24.0,24.0,42731.45729514254,2924.5060833212974,23829.288255223822,2322.3484204637766,2250.429713032832,157.44080779767873,8005.875879327567,0.30385040997124246,30.921035668553753,24.61766648427263,17236.369466466025,0.61398328690163,30.921035668553753,24.205000471582803,0.0,0.0,30.921035668553753,30.921035668553753,1721.5315925747227,0.059528549163659884,30.921035668553753,24.002512219189928,15853.566664983628,0.8712031454744946,30.921035668553753,26.567608666430964,1.848565391511027,30.958333333333336,15821926.623734176,25638874.377085526,1179428.5714285716 
 04/02  16:50:00,8.166666666666666,196.2748643761302,6202.420410140482,584.4404973357016,584.4404973357016,46.512,1371.7189684800003,11714.6577633708,1103.84655612,1103.84655612,52.700064,1834.2784953453065,3093.0535691628934,1941.8079962306679,291.4516648617592,0.0,234.7721677668628,1122.0943957758018,1122.094395775802,144.42298081513778,23.99982194483063,23.999640403083273,24.1615396914773,24.00016201942285,21.875469806413264,24.0,24.0,24.0,24.0,24.0,43665.68728498769,2955.507755659727,24083.168953940014,2319.3559190256356,2274.4371701487444,159.80929779502392,8103.944427035711,0.2986784880993915,31.091820711936546,24.600751675693957,17661.175830205757,0.61398328690163,31.091820711936546,24.210262578344636,0.0,0.0,31.091820711936546,31.091820711936546,1876.678284182546,0.06335300902612967,31.091820711936546,24.005083971315198,16088.209652974003,0.8712031454744946,31.091820711936546,26.673960188867817,1.8472179295016458,31.12916666666667,15887646.376522612,26199412.370992612,1179428.5714285716 
 04/02  17:00:00,8.0,196.2748643761302,6202.420410140482,584.4404973357016,584.4404973357016,46.512,1371.7189684800003,11714.6577633708,1103.84655612,1103.84655612,52.700064,1834.2784953453065,3093.0535691628934,1941.8079962306679,291.4516648617592,0.0,213.13434392679932,985.1607268868861,985.1607268868862,126.79845455515718,24.000457064350748,23.999721396610628,24.023220918133006,23.99993166325972,21.898901038855687,24.0,24.0,24.0,24.0,24.0,44644.6252840999,2986.665837041424,24336.383770959004,2321.5630274574182,2298.3815457390438,161.88223760633608,8194.313894886454,0.2935065662275406,31.26264224525772,24.58353383209061,18132.515554651527,0.6157578050718658,31.26264224525772,24.217790607543932,0.0,0.0,31.26264224525772,31.26264224525772,2024.5121718740563,0.06676176672963531,31.26264224525772,24.00799517407306,16367.046478409971,0.8712031454744946,31.26264224525772,26.768212468677078,1.8472292835035362,31.3,15826955.95552661,26786775.17045994,1179428.5714285716 
 04/02  17:10:00,8.0,98.1374321880651,3101.210205070241,292.2202486678508,292.2202486678508,23.256,685.8594842400001,5857.3288816854,551.92327806,551.92327806,26.350032,1222.8523302302044,2062.0357127752623,1294.5386641537787,194.30110990783945,0.0,191.44974109679174,851.7254480166459,851.7254480166459,109.62420194613597,24.000027511285747,24.000002371291988,24.000050807989506,23.99997644464144,23.997329665007307,24.0,24.0,24.0,24.0,24.0,34618.396565057454,2986.7135908072564,24336.871852048498,2298.8414122622307,2298.35532765485,183.13705115932822,8766.485376439265,0.3219521365227207,31.299416883940687,24.78516072418739,21257.273599000335,0.7422556003501124,31.299416883940687,24.44803147425132,958.3520941063341,0.03141932455599071,31.299416883940687,24.003367348486528,2409.8206077740297,0.07929221752126765,31.299416883940687,24.028689159466833,3185.026005617352,0.09728566793467366,31.299416883940687,23.69898769431508,1.2722049468847652,31.3,9461078.94848131,20771037.939034477,1179428.5714285716 
 04/02  17:20:00,8.0,98.1374321880651,3101.210205070241,292.2202486678508,292.2202486678508,23.256,685.8594842400001,5857.3288816854,551.92327806,551.92327806,26.350032,1222.8523302302044,2062.0357127752623,1294.5386641537787,194.30110990783945,0.0,169.77399296843785,764.148005755807,764.148005755807,98.35225215066646,23.99999281781978,23.999597921891972,23.999860025803066,23.999768394072653,23.995836293439456,24.0,24.0,24.0,24.0,24.0,36788.020580630946,2986.7187273600603,24336.944422110133,2298.363004112417,2298.3453809327375,186.65901214727643,8896.1490335551,0.3413468435421617,31.299974371768403,25.065068851778012,21868.79245707656,0.7701408858823912,31.299974371768403,24.506712740934745,1166.917093041943,0.038242383318952966,31.299974371768403,24.000043132075874,2552.544411503769,0.08413811697433493,31.299974371768403,24.042187060432532,2492.5143331609147,0.08167529488823387,31.299974371768403,23.99917067304218,1.3155435246060745,31.300000000000008,9536386.088220242,22072812.34837857,1179428.5714285716 
 04/02  17:30:00,8.0,98.1374321880651,3101.210205070241,292.2202486678508,292.2202486678508,23.256,685.8594842400001,5857.3288816854,551.92327806,551.92327806,26.350032,1222.8523302302044,2062.0357127752623,1294.5386641537787,194.30110990783945,0.0,148.1634504732145,627.2433085081,627.2433085081,80.73145607966991,24.00011414492883,23.999997100927462,24.00028102856514,24.00036962133787,23.999429628726535,24.0,24.0,24.0,24.0,24.0,38205.74048493888,2986.697733678833,24336.319154595847,2298.338165143158,2298.325002484061,186.62011504430478,9000.850118142856,0.35944857009364006,31.299999008921365,25.309396723782026,22358.80815584188,0.7932096220954581,31.299999008921365,24.556514036640444,1380.0222190645982,0.045225775055457426,31.299999008921365,23.999983567932023,2692.559255896609,0.08896026201831855,31.299999008921365,24.059092592750527,2951.4782480594517,0.09667036855912056,31.299999008921365,23.995844848967526,1.3835145978219947,31.3,9478181.459859986,22923444.290963326,1179428.5714285716 
 04/02  17:40:00,8.0,98.1374321880651,3101.210205070241,292.2202486678508,292.2202486678508,23.256,685.8594842400001,5857.3288816854,551.92327806,551.92327806,26.350032,1222.8523302302044,2062.0357127752623,1294.5386641537787,194.30110990783945,0.0,130.1404152877356,506.3208898599939,506.32088985999394,65.1677174842553,23.999460675945745,23.99971797583061,24.00009664533778,23.999832442914357,24.000332196003324,24.0,24.0,24.0,24.0,24.0,38801.9184536387,2986.7203816516,24336.926329129554,2298.398641091958,2298.4113672127114,186.66203774421024,9092.589688664537,0.37755029664511836,31.299999966926233,25.538487632285623,22687.210908468067,0.8091802856275815,31.299999966926233,24.592517697898504,1547.2787384113342,0.050712725705568076,31.299999966926233,24.000798978214153,2806.532875173306,0.09295100274437398,31.299999966926233,24.07663143615238,2855.9127905334103,0.09358627539276798,31.299999966926233,23.999434556661058,1.4239805861154102,31.300000000000004,9553063.793630803,23281151.072183218,1179428.5714285716 
 04/02  17:50:00,8.0,98.1374321880651,3101.210205070241,292.2202486678508,292.2202486678508,23.256,685.8594842400001,5857.3288816854,551.92327806,551.92327806,26.350032,1222.8523302302044,2062.0357127752623,1294.5386641537787,194.30110990783945,0.0,112.98686184882646,388.7256512929788,388.7256512929788,50.032214395171,24.000058848962702,23.999922559518804,23.99969650257052,24.000173170165034,24.00332970387829,24.0,24.0,24.0,24.0,24.0,39632.05873376098,2986.5983994511694,24336.501763620203,2298.372154922218,2298.334202933132,186.67256781003115,9205.828327251875,0.403409906004373,31.299999999008435,25.840661391596306,23081.780267614267,0.8286999855001767,31.299999999008435,24.636602993530367,1714.4790054353489,0.05619967635567871,31.299999999008435,24.001693886071802,2914.6580977404847,0.09677546260684375,31.299999999008435,24.094799347201953,2868.5393865734354,0.09401166755364421,31.299999999008435,24.000337524960784,1.4790966980207163,31.3,9492885.136984928,23779235.24025659,1179428.5714285716 
 04/02  18:00:00,8.0,98.1374321880651,3101.210205070241,292.2202486678508,292.2202486678508,23.256,685.8594842400001,5857.3288816854,551.92327806,551.92327806,26.350032,1222.8523302302044,2062.0357127752623,1294.5386641537787,194.30110990783945,0.0,96.54726163931036,326.97689242186027,326.9768924218602,42.08463740626473,24.000018952598573,23.999883174286786,23.999626028870985,23.999942319874755,23.996837470048913,24.0,24.0,24.0,24.0,24.0,40191.48886300596,2986.710059625924,24336.81294731082,2298.3146754572704,2298.3831475140773,186.7075391147013,9281.25894420573,0.4240975934917768,31.29999999997382,26.064420004523328,23395.683572399674,0.8446706490322999,31.29999999997382,24.673685361679826,1851.0791278543757,0.06068899961486015,31.29999999997382,24.003094474652784,2993.2483343433228,0.09960223728779966,31.29999999997382,24.110521753668735,2873.8486207347196,0.09422436363408232,31.29999999997382,24.00333524193752,1.5232838430608187,31.300000000000004,9568340.544926729,24114893.317803573,1179428.5714285716 
 04/02  18:10:00,7.5,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,80.65868653495033,265.2871984286018,265.28719842860187,34.14466105719852,23.310691606102996,23.746267593203996,23.729864349401037,23.54668388909111,19.247787131748716,18.000000000000004,18.000000000000004,18.000000000000004,18.000000000000004,18.000000000000004,252.12282713146988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.302777452570545,31.302777452570545,0.0,0.0,31.302777452570545,31.302777452570545,0.0,0.0,31.302777452570545,31.302777452570545,0.0,0.0,31.302777452570545,31.302777452570545,485.4142221601865,0.008773713318071998,31.302777452570545,24.68355722584063,0.008773713318071998,28.41063552290383,2215310.36148266,151273.69627888192,0.0 
 04/02  18:20:00,7.0,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,65.15375278056881,204.08696291151986,204.0869629115199,26.267680746790184,22.79193003114805,23.514829831543288,23.487375865334805,23.150970276410636,18.05881465481372,18.0,18.0,18.0,18.0,18.0,278.2202102384359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.320169361373225,31.320169361373225,0.0,0.0,31.320169361373225,31.320169361373225,0.0,0.0,31.320169361373225,31.320169361373225,0.0,0.0,31.320169361373225,31.320169361373225,488.6434125900769,0.008837522142203432,31.320169361373225,20.72103275207002,0.008837522142203432,30.832601020115302,2215320.1249448773,166932.1261430615,0.0 
